Id,SalePrice
1101,62356.25
1102,121264.77
1103,138348.05
1104,149427.84
1105,114559.36
1106,363079.47
1107,236420.27
1108,211417.95
1109,175282.77
1110,335596.62
1111,185435.2
1112,188458.16
1113,110478.125
1114,139296.42
1115,117566.64
1116,290717.88
1117,174716.38
1118,145108.22
1119,148603.3
1120,117786.266
1121,103469.88
1122,221068.2
1123,98575.31
1124,94501.93
1125,155803.34
1126,118480.9
1127,200727.95
1128,263522.84
1129,221015.17
1130,133803.89
1131,134645.27
1132,116318.445
1133,180194.12
1134,253627.23
1135,184367.19
1136,97517.74
1137,117891.805
1138,94374.734
1139,232954.2
1140,109207.92
1141,132247.88
1142,166238.2
1143,396413.2
1144,112132.58
1145,102765.84
1146,144482.7
1147,157718.64
1148,172876.14
1149,91457.08
1150,160256.9
1151,123991.19
1152,221860.53
1153,206560.64
1154,120287.695
1155,210973.14
1156,212503.88
1157,180231.05
1158,214086.7
1159,258941.02
1160,186035.89
1161,151009.39
1162,202769.39
1163,140333.98
1164,152921.72
1165,209888.7
1166,224310.02
1167,224497.86
1168,204232.88
1169,229300.8
1170,479506.4
1171,134752.98
1172,244084.39
1173,176773.69
1174,178782.55
1175,227317.3
1176,297798.53
1177,124573.305
1178,109786.51
1179,120394.15
1180,98199.18
1181,329020.5
1182,236869.2
1183,303694.3
1184,157580.28
1185,358395.6
1186,119891.3
1187,151848.73
1188,308818.53
1189,188926.56
1190,185592.02
1191,296130.72
1192,191232.9
1193,132439.94
1194,144403.19
1195,152417.16
1196,170539.89
1197,227959.25
1198,150423.02
1199,164410.34
1200,147623.31
1201,95725.6
1202,200239.25
1203,119169.68
1204,215035.55
1205,160479.08
1206,316118.78
1207,126304.03
1208,209414.1
1209,136005.14
1210,289905.06
1211,196187.17
1212,200594.89
1213,89571.555
1214,143335.95
1215,135275.22
1216,105304.13
1217,147782.97
1218,234245.58
1219,69216.586
1220,90766.36
1221,102052.97
1222,141291.34
1223,172516.44
1224,127988.45
1225,197080.28
1226,142402.86
1227,237935.33
1228,160296.88
1229,327818.22
1230,148121.75
1231,57192.426
1232,142845.33
1233,104697.15
1234,129476.81
1235,158028.19
1236,162770.72
1237,163168.08
1238,219521.81
1239,139052.3
1240,240066.86
1241,213570.02
1242,212404.31
1243,168460.17
1244,443585.72
1245,170009.58
1246,179353.73
1247,200485.05
1248,144254.52
1249,189245.22
1250,121327.45
1251,255000.86
1252,213214.62
1253,125724.69
1254,176178.05
1255,198966.83
1256,135990.52
1257,322536.1
1258,104134.77
1259,176114.45
1260,167343.77
1261,174194.73
1262,130161.55
1263,161608.53
1264,187605.53
1265,174239.36
1266,182827.45
1267,155650.4
1268,406852.22
1269,340625.0
1270,136369.4
1271,186342.92
1272,163891.45
1273,157250.19
1274,176338.19
1275,138210.33
1276,159548.42
1277,173481.27
1278,231030.95
1279,251138.2
1280,81994.01
1281,214603.52
1282,186849.25
1283,157102.83
1284,156160.89
1285,168466.88
1286,129721.59
1287,160080.33
1288,277749.8
1289,271065.7
1290,263895.75
1291,156131.36
1292,122205.98
1293,90120.83
1294,184807.61
1295,106193.875
1296,134727.16
1297,145532.38
1298,137953.84
1299,115521.45
1300,169627.72
1301,233001.19
1302,142872.39
1303,329627.22
1304,222232.7
1305,135084.42
1306,369011.16
1307,196945.83
1308,142338.38
1309,162527.7
1310,183503.31
1311,281411.66
1312,193504.67
1313,352197.9
1314,297146.38
1315,124505.44
1316,195863.75
1317,256919.72
1318,183925.92
1319,298130.6
1320,123658.83
1321,175496.27
1322,70787.54
1323,215247.16
1324,89025.414
1325,243849.61
1326,74169.4
1327,73276.77
1328,136884.42
1329,302372.38
1330,182662.34
1331,250834.17
1332,125805.0
1333,121172.08
1334,124292.45
1335,117181.61
1336,165569.55
1337,135634.5
1338,75071.61
1339,221180.81
1340,128289.96
1341,101936.66
1342,170648.27
1343,225389.67
1344,158989.2
1345,180075.05
1346,112601.16
1347,254198.02
1348,313839.4
1349,239697.28
1350,158548.33
1351,230305.23
1352,177596.77
1353,127212.984
1354,449152.9
1355,264456.97
1356,179908.7
1357,113815.766
1358,155035.55
1359,161546.28
1360,389912.1
1361,205699.61
1362,250444.39
1363,152122.05
1364,167064.42
1365,148081.39
1366,234960.5
1367,205656.86
1368,153623.47
1369,146453.98
1370,247880.42
1371,129726.82
1372,157790.61
1373,261214.92
1374,357703.9
1375,278704.84
1376,261845.73
1377,95105.19
1378,155439.1
1379,94177.86
1380,148544.42
1381,81535.18
1382,261652.36
1383,156101.81
1384,183746.33
1385,107371.36
1386,105893.95
1387,278554.4
1388,173490.86
1389,351982.16
1390,129525.23
1391,230687.75
1392,92330.305
1393,124540.05
1394,165131.66
1395,234617.92
1396,299695.6
1397,234259.33
1398,127501.27
1399,148364.58
1400,168987.42
1401,113747.91
1402,191435.17
1403,192718.92
1404,274854.66
1405,119614.734
1406,252545.08
1407,126096.27
1408,121928.53
1409,151813.92
1410,243240.23
1411,224157.95
1412,168548.72
1413,97601.836
1414,280971.53
1415,185256.77
1416,209286.58
1417,161085.75
1418,394984.62
1419,147536.88
1420,260006.64
1421,176336.16
1422,160142.33
1423,144631.28
1424,59048.863
1425,136351.92
1426,158221.58
1427,269125.53
1428,145107.8
1429,102487.516
1430,181620.11
1431,184405.48
1432,127249.1
1433,97548.28
1434,190869.22
1435,165378.4
1436,153348.31
1437,120719.25
1438,321071.0
1439,140021.83
1440,173210.86
1441,164152.2
1442,143703.7
1443,344412.94
1444,106547.03
1445,197666.9
1446,93984.19
1447,173355.72
1448,271800.56
1449,134686.78
1450,86785.805
1451,153731.31
1452,228784.86
1453,133848.34
1454,140653.0
1455,185063.34
1456,183285.92
1457,178926.56
1458,103869.33
1459,151768.86
1460,133295.39
